Customer ID,Contract,Dependents,Device Protection,Internet Service,Monthly Charges,Multiple Lines,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Senior Citizen,Streaming Movies,Streaming TV,Tech Support,Total Charges,Gender,Tenure,Churn_Status
1265-BCFEO,Two year,No,Yes,DSL,80.45,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,5662.25,Female,71,
1265-HVPZB,One year,No,Yes,DSL,66.4,No,Yes,Yes,No,Yes,Credit card automatic,Yes,No,No,Yes,No,3958.2,Male,59,
1265-ZFOSD,Two year,No,Yes,DSL,81.3,Yes,Yes,Yes,Yes,Yes,Mailed check,Yes,No,Yes,No,Yes,5129.3,Female,64,
1266-NZYUI,Two year,Yes,Yes,DSL,66.85,Yes,No,Yes,No,Yes,Bank transfer automatic,Yes,No,No,No,Yes,4758.8,Female,72,
1268-ASBGA,Month-to-month,No,No,Fiber optic,85.35,Yes,No,No,Yes,Yes,Credit card automatic,Yes,Yes,Yes,No,No,1375.15,Female,16,
1269-FOYWN,One year,Yes,No internet service,No,20,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,860.85,Male,44,
1270-XKUCC,Two year,Yes,No internet service,No,19.7,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,599.25,Female,30,
1271-SJBGZ,Month-to-month,No,Yes,DSL,43.65,No phone service,No,No,Yes,No,Electronic check,No,Yes,Yes,No,Yes,526.95,Male,12,
1271-UODNO,Two year,No,No,DSL,53.85,Yes,No,No,Yes,No,Credit card automatic,Yes,No,No,No,Yes,2200.7,Male,39,
1272-ILHFG,One year,Yes,No internet service,No,19.65,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,332.65,Male,15,
1273-MTETI,Month-to-month,No,Yes,Fiber optic,88.85,Yes,No,No,Yes,No,Electronic check,Yes,Yes,Yes,No,No,372.45,Female,4,
1282-IHQAC,One year,No,Yes,DSL,44.05,No phone service,Yes,No,Yes,No,Credit card automatic,No,Yes,No,Yes,No,3011.65,Male,70,
1285-OKIPP,Month-to-month,No,No,Fiber optic,79.9,No,No,No,No,No,Electronic check,Yes,No,Yes,No,No,79.9,Male,1,
1293-BSEUN,Two year,Yes,No internet service,No,20.7,No,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1482.3,Female,72,
1293-HHSHJ,One year,No,No internet service,No,21.1,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,741,Female,35,
1298-PHBTI,Two year,Yes,No,Fiber optic,84.8,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,No,No,Yes,6152.4,Male,71,
1299-AURJA,Two year,Yes,No internet service,No,24.7,Yes,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1685.9,Female,70,
1301-LOPVR,One year,Yes,Yes,DSL,55.35,No phone service,Yes,Yes,Yes,Yes,Credit card automatic,No,No,Yes,No,Yes,1636.95,Male,29,
1302-TPUBN,Two year,No,No internet service,No,19.35,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1240.8,Male,66,
1302-UHBDD,Month-to-month,No,No,Fiber optic,89.95,No,No,No,No,No,Electronic check,Yes,Yes,Yes,Yes,No,1648.45,Male,20,
1303-SRDOK,Two year,Yes,No,Fiber optic,69.05,No,No,No,Yes,Yes,Credit card automatic,Yes,No,No,No,No,3842.6,Female,55,
1304-BCCFO,Month-to-month,No,Yes,DSL,70.05,No,No,No,Yes,Yes,Mailed check,Yes,No,Yes,Yes,No,564.4,Male,9,
1304-NECVQ,Month-to-month,No,Yes,Fiber optic,78.55,Yes,No,No,Yes,No,Electronic check,Yes,Yes,No,No,No,149.55,Female,2,
1306-RPWXZ,Two year,Yes,No internet service,No,20.45,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1024.65,Female,49,
1307-ATKGB,Month-to-month,No,Yes,Fiber optic,89.55,No,Yes,No,Yes,No,Electronic check,Yes,No,Yes,No,No,2187.15,Male,24,
1307-TVUFB,Month-to-month,No,No,Fiber optic,79.35,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,Yes,No,No,No,3344.1,Male,42,
1309-BXVOQ,Month-to-month,No,Yes,Fiber optic,106.1,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,Yes,2249.95,Male,21,
1309-XGFSN,One year,Yes,Yes,DSL,80.85,Yes,Yes,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,No,4079.55,Male,52,
1310-QRITU,Month-to-month,No,No,DSL,50.3,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,913.3,Female,18,
1319-YLZJG,Month-to-month,No,Yes,Fiber optic,84.6,No,Yes,Yes,Yes,Yes,Electronic check,Yes,No,No,No,No,959.9,Male,12,
1320-HTRDR,Month-to-month,No,No,Fiber optic,75.5,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,220.6,Female,3,
1320-REHCS,Month-to-month,No,Yes,Fiber optic,110.75,Yes,Yes,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,Yes,5832,Male,52,
1322-AGOQM,Month-to-month,No,No,DSL,30.3,No phone service,Yes,No,No,No,Bank transfer automatic,No,No,No,No,No,1380.1,Male,46,
1323-OOEPC,Month-to-month,No,No,Fiber optic,98.4,Yes,Yes,No,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,No,5149.5,Female,53,
1324-NLTJE,Month-to-month,No,No,DSL,55,Yes,No,No,No,No,Credit card automatic,Yes,Yes,No,No,Yes,757.1,Female,15,
1328-EUZHC,Two year,No,No internet service,No,20.1,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,370.5,Female,18,
1329-VHWNP,Month-to-month,No,No,DSL,25.05,No phone service,No,No,No,No,Bank transfer automatic,No,No,No,No,No,189.95,Female,7,
1333-PBMXB,One year,Yes,No internet service,No,24.75,Yes,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1342.15,Female,54,
1334-PDUKM,One year,No,Yes,Fiber optic,86.45,Yes,Yes,No,No,Yes,Credit card automatic,Yes,No,No,No,No,5762.95,Female,68,
1335-MXCSE,Two year,Yes,Yes,DSL,55.25,No,No,No,Yes,Yes,Credit card automatic,Yes,No,No,No,Yes,3119.9,Male,55,
1335-NTIUC,Month-to-month,No,No,DSL,24.95,No phone service,No,No,Yes,No,Electronic check,No,No,No,No,No,190.25,Male,9,
1336-EZFZY,Month-to-month,No,No internet service,No,20.05,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,83.3,Female,4,
1337-BOZWO,One year,Yes,Yes,DSL,46.4,No phone service,Yes,No,No,Yes,Credit card automatic,No,No,No,Yes,No,812.4,Male,18,
1338-CECEE,One year,Yes,Yes,DSL,68.5,Yes,Yes,No,No,Yes,Bank transfer automatic,Yes,No,No,Yes,No,2839.95,Male,41,
1342-JPNKI,Month-to-month,No,No,Fiber optic,86.05,Yes,No,No,Yes,No,Bank transfer automatic,Yes,No,No,Yes,No,834.1,Male,10,
1345-GKDZZ,Month-to-month,Yes,No internet service,No,19.55,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,128.6,Male,6,
1345-ZUKID,One year,No,No internet service,No,19.35,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,324.8,Male,14,
1346-PJWTK,Month-to-month,No,Yes,Fiber optic,94.15,No,Yes,No,No,Yes,Credit card automatic,Yes,No,Yes,No,Yes,5731.85,Male,61,
1346-UFHAX,Month-to-month,No,No,Fiber optic,80,Yes,No,Yes,Yes,No,Credit card automatic,Yes,No,No,No,No,1029.35,Female,13,
1352-VHKAJ,Month-to-month,Yes,No,DSL,71.6,Yes,No,No,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,1957.1,Male,27,
1353-GHZOS,One year,No,No,DSL,59.75,No,No,Yes,Yes,Yes,Bank transfer automatic,Yes,No,No,Yes,No,1374.35,Male,22,
1353-LJWEM,Month-to-month,No,Yes,DSL,60.9,No,Yes,No,Yes,No,Electronic check,Yes,No,No,No,Yes,688.5,Male,11,
1355-KUSBG,Month-to-month,Yes,No,DSL,48.8,Yes,No,No,No,Yes,Electronic check,Yes,No,No,No,No,349.8,Female,7,
1356-MKYSK,Month-to-month,No,Yes,DSL,78.65,No,No,Yes,No,No,Credit card automatic,Yes,No,Yes,Yes,Yes,483.3,Male,6,
1357-BIJKI,One year,No,No,Fiber optic,98.25,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,4858.7,Male,50,
1357-MVDOZ,Month-to-month,Yes,Yes,DSL,59.65,No,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,Yes,No,683.25,Male,11,
1360-JYXKQ,One year,No,Yes,Fiber optic,99.1,No,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,5437.1,Female,54,
1360-RCYRT,Month-to-month,Yes,No,DSL,30.35,No phone service,No,No,Yes,Yes,Bank transfer automatic,No,No,No,No,Yes,678.75,Male,23,
1363-TXLSL,Month-to-month,No,No,Fiber optic,70.3,No,No,No,Yes,Yes,Electronic check,Yes,Yes,No,No,No,70.3,Male,1,
1370-GGAWX,One year,No,Yes,Fiber optic,94.15,Yes,Yes,No,Yes,No,Electronic check,Yes,No,Yes,No,No,4408.45,Female,46,
1371-OJCEK,One year,No,No internet service,No,24.35,Yes,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1133.7,Female,48,
1371-WEPDS,One year,No,No,DSL,55.8,No,No,No,No,Yes,Electronic check,Yes,Yes,Yes,No,No,2283.3,Male,40,
1373-ORVIZ,Month-to-month,Yes,No,DSL,66.35,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,No,Yes,740.8,Female,11,
1374-DMZUI,Month-to-month,No,No,Fiber optic,94.3,Yes,No,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,No,424.45,Female,4,
1376-HHBDV,Month-to-month,No,No,DSL,48.8,No,No,Yes,Yes,No,Mailed check,Yes,No,No,No,No,1536.75,Female,30,
1379-FRVEB,Month-to-month,Yes,No,Fiber optic,91,Yes,Yes,No,Yes,No,Electronic check,Yes,No,No,Yes,No,1430.05,Male,15,
1383-EZRWL,Month-to-month,No,No internet service,No,20.05,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,164.85,Female,7,
1384-RCUXW,Month-to-month,No,No,Fiber optic,80.55,Yes,Yes,No,Yes,No,Mailed check,Yes,No,No,No,No,1248.9,Male,16,
1385-TQOZW,Month-to-month,No,No internet service,No,20.45,No,No internet service,No internet service,Yes,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,147.55,Female,9,
1386-ZIKUV,Month-to-month,No,No internet service,No,18.95,No,No internet service,No internet service,Yes,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,130.55,Male,7,
1389-CXMLU,Month-to-month,No,Yes,Fiber optic,91.05,Yes,No,No,No,No,Electronic check,Yes,Yes,No,Yes,No,289.1,Male,3,
1389-WNUIB,One year,Yes,No,DSL,76,Yes,No,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,1588.75,Female,20,
1391-UBDAR,Month-to-month,No,Yes,Fiber optic,72.9,No,No,No,No,No,Electronic check,Yes,No,No,No,No,818.45,Male,11,
1393-IMKZG,Month-to-month,No,No,Fiber optic,95.85,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,95.85,Female,1,
1394-SUIUH,Month-to-month,No,No,Fiber optic,85.15,No,Yes,Yes,Yes,Yes,Electronic check,Yes,Yes,No,No,Yes,3670.5,Female,44,
1395-OFUWC,Month-to-month,Yes,No,DSL,29.3,No phone service,Yes,No,No,Yes,Credit card automatic,No,No,No,No,No,1224.05,Male,43,
1395-WSWXR,Two year,No,No internet service,No,20.75,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,487.05,Male,24,
1396-QWFBJ,Month-to-month,Yes,No,Fiber optic,74.05,No,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,1565.7,Female,21,
1397-XKKWR,One year,No,Yes,DSL,35.3,No phone service,No,Yes,No,No,Mailed check,No,No,No,No,No,264.8,Male,7,
1399-OUPJN,Two year,Yes,No internet service,No,19.75,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1272.05,Female,57,
1399-UBQIU,Month-to-month,No,Yes,DSL,69.35,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,712.25,Male,11,
1400-MMYXY,Month-to-month,No,Yes,Fiber optic,105.9,Yes,Yes,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,No,334.65,Male,3,
1400-WIVLL,Two year,No,Yes,Fiber optic,107.95,Yes,No,No,No,Yes,Electronic check,Yes,No,Yes,Yes,Yes,5969.85,Male,57,
1401-FTHFQ,One year,Yes,No internet service,No,20,No,No internet service,No internet service,Yes,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,445.3,Male,23,
1402-PTHGN,One year,Yes,No,DSL,61.5,No,Yes,Yes,Yes,Yes,Mailed check,Yes,No,No,No,Yes,1087.45,Female,18,
1403-GYAFU,Two year,Yes,No internet service,No,20.05,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1360.25,Male,70,
1403-LKLIK,One year,Yes,No internet service,No,20.1,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,579.4,Female,33,
1409-PHXTF,Two year,No,Yes,Fiber optic,110.45,Yes,Yes,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,6077.75,Male,54,
1410-RSCMR,Month-to-month,Yes,Yes,DSL,71.35,No,No,Yes,Yes,Yes,Credit card automatic,Yes,No,Yes,No,Yes,515.75,Male,7,
1414-YADCW,Two year,No,No,Fiber optic,84.6,No,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,No,No,Yes,5706.2,Male,70,
1415-YFWLT,Month-to-month,No,No,Fiber optic,89.3,No,No,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,No,89.3,Female,1,
1421-HCERK,Month-to-month,No,Yes,Fiber optic,105.7,Yes,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,Yes,No,Yes,Yes,3181.8,Male,30,
1422-DGUBX,One year,No,No,Fiber optic,79.25,Yes,No,No,Yes,Yes,Electronic check,Yes,No,No,No,Yes,2619.15,Male,32,
1427-VERSM,Month-to-month,No,Yes,Fiber optic,98.7,No,No,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,Yes,5669.5,Female,56,
1428-GTBJJ,Month-to-month,No,No,Fiber optic,74.55,No,Yes,No,Yes,No,Electronic check,Yes,No,No,No,No,824.75,Male,11,
1428-IEDPR,Two year,No,Yes,Fiber optic,109.3,Yes,No,Yes,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,5731.4,Male,52,
1429-UYJSV,One year,No,No internet service,No,19.7,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,260.9,Female,12,
1430-SFQSA,One year,No,No,DSL,35.6,No phone service,No,Yes,No,No,Mailed check,No,No,No,No,Yes,1072.6,Male,29,
1431-AIDJQ,Two year,Yes,Yes,DSL,82.1,No,Yes,No,No,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,2603.1,Male,33,
1431-CYWMH,Month-to-month,Yes,No internet service,No,19.05,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,454.05,Female,22,
1432-FPAXX,Month-to-month,No,No,DSL,30.6,No phone service,Yes,No,Yes,No,Electronic check,No,No,No,No,No,856.35,Female,29,
1436-ZMJAN,Month-to-month,No,Yes,DSL,67.8,No,No,No,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,No,653.15,Female,10,
1439-LCGVL,One year,No,No internet service,No,19.2,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,459.6,Female,26,
1442-BQPVU,Month-to-month,No,No,DSL,29.15,No phone service,Yes,No,No,No,Electronic check,No,No,No,No,No,357.15,Female,13,
1447-PJGGA,Two year,No,Yes,Fiber optic,95.25,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,5464.65,Female,57,
1448-CYWKC,One year,Yes,Yes,Fiber optic,105.2,Yes,Yes,No,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,No,6225.4,Female,58,
1448-PWKYE,Month-to-month,Yes,No,Fiber optic,80,No,No,No,No,Yes,Electronic check,Yes,No,Yes,No,No,80,Male,1,
1450-GALXR,Month-to-month,No,No,Fiber optic,98.5,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,1058.25,Female,10,
1450-SKCVI,Month-to-month,No,No,Fiber optic,73.85,No,Yes,No,Yes,No,Electronic check,Yes,No,No,No,No,4092.85,Female,56,
1452-KIOVK,Month-to-month,Yes,No,Fiber optic,89.1,Yes,Yes,No,Yes,No,Credit card automatic,Yes,No,No,Yes,No,1949.4,Male,22,
1452-VOQCH,Month-to-month,No,No,Fiber optic,75.1,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,75.1,Male,1,
1452-XRSJV,Month-to-month,Yes,No,DSL,51.05,No,No,Yes,No,Yes,Credit card automatic,Yes,No,No,No,No,2066,Female,39,
1455-ESIQH,Month-to-month,No,No,Fiber optic,89.1,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,89.1,Male,1,
1455-HFBXA,Two year,No,Yes,Fiber optic,91.6,Yes,No,Yes,Yes,Yes,Credit card automatic,Yes,No,No,No,Yes,4627.8,Male,52,
1455-UGQVH,Month-to-month,No,Yes,Fiber optic,98.5,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,1037.75,Male,10,
1456-TWCGB,Month-to-month,No,No,DSL,49.25,No,Yes,No,No,No,Mailed check,Yes,No,No,No,No,208.45,Male,4,
1459-QNFQT,Two year,Yes,Yes,DSL,59.5,No phone service,No,Yes,No,Yes,Bank transfer automatic,No,No,Yes,Yes,Yes,4144.8,Male,70,
1460-UZPRJ,Two year,No,No internet service,No,19.95,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1258.15,Male,60,
1465-LNTLJ,Month-to-month,No,Yes,DSL,64.4,No,No,No,Yes,Yes,Credit card automatic,Yes,Yes,Yes,No,Yes,581.7,Male,8,
1465-VINDH,Month-to-month,Yes,Yes,Fiber optic,102.1,Yes,Yes,No,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,No,1068.85,Female,10,
1468-DEFNC,Two year,Yes,No internet service,No,24.4,Yes,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,Yes,No internet service,No internet service,No internet service,1548.65,Male,64,
1470-PSXNM,One year,Yes,Yes,Fiber optic,93.65,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,No,Yes,No,4520.15,Male,49,
1472-TNCWL,Month-to-month,Yes,No,Fiber optic,94.7,No,Yes,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,3512.5,Male,36,
1474-JUWSM,One year,No,No,DSL,68.4,Yes,No,Yes,Yes,Yes,Electronic check,Yes,No,Yes,No,Yes,3972.25,Female,58,
1475-VWVDO,Month-to-month,No,Yes,Fiber optic,74.9,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,490.55,Male,7,
1480-IVEVR,One year,No,Yes,Fiber optic,81.6,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,Yes,No,No,No,2815.25,Male,35,
1481-ZUWZA,Month-to-month,No,No,Fiber optic,94.5,Yes,Yes,Yes,Yes,No,Credit card automatic,Yes,No,Yes,No,No,2659.4,Male,28,
1482-OXZSY,Month-to-month,No,No,Fiber optic,100.4,Yes,No,Yes,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,No,2936.25,Male,30,
1485-YDHMM,Month-to-month,Yes,No,Fiber optic,93.25,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,No,Yes,4631.7,Male,52,
1488-SYSFC,Month-to-month,Yes,No internet service,No,20.65,No,No internet service,No internet service,Yes,Yes,Electronic check,Yes,No,No internet service,No internet service,No internet service,702.05,Male,31,
1492-KGETH,One year,Yes,Yes,DSL,78.35,Yes,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,No,Yes,5445.95,Male,70,
1492-QGCLU,Month-to-month,Yes,Yes,DSL,85.7,Yes,No,Yes,No,Yes,Electronic check,Yes,No,Yes,Yes,Yes,4616.1,Male,53,
1494-EJZDW,Two year,Yes,No internet service,No,20.15,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,220.8,Female,10,
1498-DQNRX,Month-to-month,No,No internet service,No,19.85,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,573.05,Female,29,
1498-NHTLT,Two year,Yes,Yes,DSL,86.75,No,Yes,Yes,Yes,Yes,Electronic check,Yes,No,Yes,Yes,Yes,5186,Male,59,
1501-SGHBW,Month-to-month,No,No,DSL,45.85,No,No,No,No,No,Mailed check,Yes,No,No,No,No,81,Male,2,
1502-XFCVR,One year,No,Yes,Fiber optic,106.45,No,Yes,Yes,Yes,No,Electronic check,Yes,No,Yes,Yes,No,6145.85,Female,58,
1506-YJTYT,Two year,Yes,No,DSL,73.85,Yes,Yes,Yes,No,Yes,Credit card automatic,Yes,No,No,Yes,Yes,3371,Male,45,
1508-DFXCU,Month-to-month,No,No,Fiber optic,81.45,No,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,912,Male,12,
1513-XNPPH,Month-to-month,No,Yes,Fiber optic,89.4,No,No,No,Yes,No,Electronic check,Yes,No,Yes,No,Yes,1095.65,Female,12,
1518-OMDIK,Month-to-month,No,No,DSL,44.55,No,No,No,Yes,Yes,Credit card automatic,Yes,No,No,No,No,1462.6,Male,33,
1518-VOWAV,Month-to-month,No,No,DSL,74.65,No,Yes,Yes,Yes,No,Electronic check,Yes,No,Yes,Yes,No,703.55,Female,9,
1522-VVDMG,Month-to-month,Yes,No,Fiber optic,89.75,No,Yes,No,Yes,Yes,Electronic check,Yes,No,No,Yes,Yes,608.8,Male,7,
1525-LNLOJ,Two year,Yes,Yes,DSL,63.3,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,Yes,No,4189.7,Male,66,
1527-SXDPN,Two year,Yes,Yes,Fiber optic,96.25,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,No,Yes,4990.25,Male,52,
1530-ZTDOZ,Month-to-month,No,No,DSL,40.65,No phone service,No,Yes,No,Yes,Bank transfer automatic,No,No,No,Yes,No,2070.75,Female,49,
1534-OULXE,One year,Yes,No,DSL,49.7,No,No,Yes,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,2961.4,Female,61,
1535-VTJOQ,Two year,No,No internet service,No,25.15,Yes,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,553,Female,24,
1536-YHDOE,One year,Yes,No,DSL,62.1,Yes,No,Yes,Yes,Yes,Mailed check,Yes,No,No,No,Yes,1096.65,Male,17,
